// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 2.03s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 20.51s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 8.07s and exited with 0
// ***** Done, took 00:00:31 (31.69 sec)   *****
// Found 6 benchmarks:
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=1]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=1]
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=10]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  76: 1 op, 450447200.00 ns, 450.4472 ms/op
WorkloadActual  77: 1 op, 445785000.00 ns, 445.7850 ms/op
WorkloadActual  78: 1 op, 458356400.00 ns, 458.3564 ms/op
WorkloadActual  79: 1 op, 454942400.00 ns, 454.9424 ms/op
WorkloadActual  80: 1 op, 459430300.00 ns, 459.4303 ms/op
WorkloadActual  81: 1 op, 468716000.00 ns, 468.7160 ms/op
WorkloadActual  82: 1 op, 567984700.00 ns, 567.9847 ms/op
WorkloadActual  83: 1 op, 591401200.00 ns, 591.4012 ms/op
WorkloadActual  84: 1 op, 618150400.00 ns, 618.1504 ms/op
WorkloadActual  85: 1 op, 592593000.00 ns, 592.5930 ms/op
WorkloadActual  86: 1 op, 577984000.00 ns, 577.9840 ms/op
WorkloadActual  87: 1 op, 641629700.00 ns, 641.6297 ms/op
WorkloadActual  88: 1 op, 606446100.00 ns, 606.4461 ms/op
WorkloadActual  89: 1 op, 588866500.00 ns, 588.8665 ms/op
WorkloadActual  90: 1 op, 550612500.00 ns, 550.6125 ms/op
WorkloadActual  91: 1 op, 466189100.00 ns, 466.1891 ms/op
WorkloadActual  92: 1 op, 434280600.00 ns, 434.2806 ms/op
WorkloadActual  93: 1 op, 457299900.00 ns, 457.2999 ms/op
WorkloadActual  94: 1 op, 442264600.00 ns, 442.2646 ms/op
WorkloadActual  95: 1 op, 476013400.00 ns, 476.0134 ms/op
WorkloadActual  96: 1 op, 449272000.00 ns, 449.2720 ms/op
WorkloadActual  97: 1 op, 457174800.00 ns, 457.1748 ms/op
WorkloadActual  98: 1 op, 426728400.00 ns, 426.7284 ms/op
WorkloadActual  99: 1 op, 444159300.00 ns, 444.1593 ms/op
WorkloadActual  100: 1 op, 450402700.00 ns, 450.4027 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 491434100.00 ns, 491.4341 ms/op
WorkloadResult   2: 1 op, 485769300.00 ns, 485.7693 ms/op
WorkloadResult   3: 1 op, 486229400.00 ns, 486.2294 ms/op
WorkloadResult   4: 1 op, 470459400.00 ns, 470.4594 ms/op
WorkloadResult   5: 1 op, 570578100.00 ns, 570.5781 ms/op
WorkloadResult   6: 1 op, 615716900.00 ns, 615.7169 ms/op
WorkloadResult   7: 1 op, 601756000.00 ns, 601.7560 ms/op
WorkloadResult   8: 1 op, 615552500.00 ns, 615.5525 ms/op
WorkloadResult   9: 1 op, 593692000.00 ns, 593.6920 ms/op
WorkloadResult  10: 1 op, 643080800.00 ns, 643.0808 ms/op
WorkloadResult  11: 1 op, 628246600.00 ns, 628.2466 ms/op
WorkloadResult  12: 1 op, 596302800.00 ns, 596.3028 ms/op
WorkloadResult  13: 1 op, 516944700.00 ns, 516.9447 ms/op
WorkloadResult  14: 1 op, 482063500.00 ns, 482.0635 ms/op
WorkloadResult  15: 1 op, 464196700.00 ns, 464.1967 ms/op
WorkloadResult  16: 1 op, 443922500.00 ns, 443.9225 ms/op
WorkloadResult  17: 1 op, 484835500.00 ns, 484.8355 ms/op
WorkloadResult  18: 1 op, 475992700.00 ns, 475.9927 ms/op
WorkloadResult  19: 1 op, 461543200.00 ns, 461.5432 ms/op
WorkloadResult  20: 1 op, 450563800.00 ns, 450.5638 ms/op
WorkloadResult  21: 1 op, 452835700.00 ns, 452.8357 ms/op
WorkloadResult  22: 1 op, 464940100.00 ns, 464.9401 ms/op
WorkloadResult  23: 1 op, 460249700.00 ns, 460.2497 ms/op
WorkloadResult  24: 1 op, 545341000.00 ns, 545.3410 ms/op
WorkloadResult  25: 1 op, 623384400.00 ns, 623.3844 ms/op
WorkloadResult  26: 1 op, 647741900.00 ns, 647.7419 ms/op
WorkloadResult  27: 1 op, 668826600.00 ns, 668.8266 ms/op
WorkloadResult  28: 1 op, 635620000.00 ns, 635.6200 ms/op
WorkloadResult  29: 1 op, 643682100.00 ns, 643.6821 ms/op
WorkloadResult  30: 1 op, 618655300.00 ns, 618.6553 ms/op
WorkloadResult  31: 1 op, 622832200.00 ns, 622.8322 ms/op
WorkloadResult  32: 1 op, 548152800.00 ns, 548.1528 ms/op
WorkloadResult  33: 1 op, 498576100.00 ns, 498.5761 ms/op
WorkloadResult  34: 1 op, 514458000.00 ns, 514.4580 ms/op
WorkloadResult  35: 1 op, 466035900.00 ns, 466.0359 ms/op
WorkloadResult  36: 1 op, 502786000.00 ns, 502.7860 ms/op
WorkloadResult  37: 1 op, 455271700.00 ns, 455.2717 ms/op
WorkloadResult  38: 1 op, 452527800.00 ns, 452.5278 ms/op
WorkloadResult  39: 1 op, 429376600.00 ns, 429.3766 ms/op
WorkloadResult  40: 1 op, 434578500.00 ns, 434.5785 ms/op
WorkloadResult  41: 1 op, 440143100.00 ns, 440.1431 ms/op
WorkloadResult  42: 1 op, 513718000.00 ns, 513.7180 ms/op
WorkloadResult  43: 1 op, 588853900.00 ns, 588.8539 ms/op
WorkloadResult  44: 1 op, 591959700.00 ns, 591.9597 ms/op
WorkloadResult  45: 1 op, 597259900.00 ns, 597.2599 ms/op
WorkloadResult  46: 1 op, 619325100.00 ns, 619.3251 ms/op
WorkloadResult  47: 1 op, 595144900.00 ns, 595.1449 ms/op
WorkloadResult  48: 1 op, 564402300.00 ns, 564.4023 ms/op
WorkloadResult  49: 1 op, 568373300.00 ns, 568.3733 ms/op
WorkloadResult  50: 1 op, 588255600.00 ns, 588.2556 ms/op
WorkloadResult  51: 1 op, 485852500.00 ns, 485.8525 ms/op
WorkloadResult  52: 1 op, 451225800.00 ns, 451.2258 ms/op
WorkloadResult  53: 1 op, 472229200.00 ns, 472.2292 ms/op
WorkloadResult  54: 1 op, 455224700.00 ns, 455.2247 ms/op
WorkloadResult  55: 1 op, 429329400.00 ns, 429.3294 ms/op
WorkloadResult  56: 1 op, 444356600.00 ns, 444.3566 ms/op
WorkloadResult  57: 1 op, 449450700.00 ns, 449.4507 ms/op
WorkloadResult  58: 1 op, 452292000.00 ns, 452.2920 ms/op
WorkloadResult  59: 1 op, 434371300.00 ns, 434.3713 ms/op
WorkloadResult  60: 1 op, 446706900.00 ns, 446.7069 ms/op
WorkloadResult  61: 1 op, 432304800.00 ns, 432.3048 ms/op
WorkloadResult  62: 1 op, 470098800.00 ns, 470.0988 ms/op
WorkloadResult  63: 1 op, 611636000.00 ns, 611.6360 ms/op
WorkloadResult  64: 1 op, 587440500.00 ns, 587.4405 ms/op
WorkloadResult  65: 1 op, 600144300.00 ns, 600.1443 ms/op
WorkloadResult  66: 1 op, 577944700.00 ns, 577.9447 ms/op
WorkloadResult  67: 1 op, 644393300.00 ns, 644.3933 ms/op
WorkloadResult  68: 1 op, 596689000.00 ns, 596.6890 ms/op
WorkloadResult  69: 1 op, 645017300.00 ns, 645.0173 ms/op
WorkloadResult  70: 1 op, 601932700.00 ns, 601.9327 ms/op
WorkloadResult  71: 1 op, 487750200.00 ns, 487.7502 ms/op
WorkloadResult  72: 1 op, 443247200.00 ns, 443.2472 ms/op
WorkloadResult  73: 1 op, 434423400.00 ns, 434.4234 ms/op
WorkloadResult  74: 1 op, 464302100.00 ns, 464.3021 ms/op
WorkloadResult  75: 1 op, 476349500.00 ns, 476.3495 ms/op
WorkloadResult  76: 1 op, 450447200.00 ns, 450.4472 ms/op
WorkloadResult  77: 1 op, 445785000.00 ns, 445.7850 ms/op
WorkloadResult  78: 1 op, 458356400.00 ns, 458.3564 ms/op
WorkloadResult  79: 1 op, 454942400.00 ns, 454.9424 ms/op
WorkloadResult  80: 1 op, 459430300.00 ns, 459.4303 ms/op
WorkloadResult  81: 1 op, 468716000.00 ns, 468.7160 ms/op
WorkloadResult  82: 1 op, 567984700.00 ns, 567.9847 ms/op
WorkloadResult  83: 1 op, 591401200.00 ns, 591.4012 ms/op
WorkloadResult  84: 1 op, 618150400.00 ns, 618.1504 ms/op
WorkloadResult  85: 1 op, 592593000.00 ns, 592.5930 ms/op
WorkloadResult  86: 1 op, 577984000.00 ns, 577.9840 ms/op
WorkloadResult  87: 1 op, 641629700.00 ns, 641.6297 ms/op
WorkloadResult  88: 1 op, 606446100.00 ns, 606.4461 ms/op
WorkloadResult  89: 1 op, 588866500.00 ns, 588.8665 ms/op
WorkloadResult  90: 1 op, 550612500.00 ns, 550.6125 ms/op
WorkloadResult  91: 1 op, 466189100.00 ns, 466.1891 ms/op
WorkloadResult  92: 1 op, 434280600.00 ns, 434.2806 ms/op
WorkloadResult  93: 1 op, 457299900.00 ns, 457.2999 ms/op
WorkloadResult  94: 1 op, 442264600.00 ns, 442.2646 ms/op
WorkloadResult  95: 1 op, 476013400.00 ns, 476.0134 ms/op
WorkloadResult  96: 1 op, 449272000.00 ns, 449.2720 ms/op
WorkloadResult  97: 1 op, 457174800.00 ns, 457.1748 ms/op
WorkloadResult  98: 1 op, 426728400.00 ns, 426.7284 ms/op
WorkloadResult  99: 1 op, 444159300.00 ns, 444.1593 ms/op
WorkloadResult  100: 1 op, 450402700.00 ns, 450.4027 ms/op
// GC:  10 9 3 249687008 1
// Threading:  16 0 1

// AfterAll
// Benchmark Process 53332 has exited with code 0.

Mean = 521.040 ms, StdErr = 7.463 ms (1.43%), N = 100, StdDev = 74.633 ms
Min = 426.728 ms, Q1 = 454.416 ms, Median = 486.041 ms, Q3 = 594.055 ms, Max = 668.827 ms
IQR = 139.639 ms, LowerFence = 244.956 ms, UpperFence = 803.514 ms
ConfidenceInterval = [495.728 ms; 546.352 ms] (CI 99.9%), Margin = 25.312 ms (4.86% of Mean)
Skewness = 0.37, Kurtosis = 1.51, MValue = 3.19

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2023-04-07 19:34 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 41e7f80c-82a9-4464-884a-2a4c6597633b.dll --anonymousPipes 1924 1484 --benchmarkName "GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed.UndertaleModLibReadWads(N: 1)" --job Default --benchmarkId 2 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 180900.00 ns, 180.9000 us/op
WorkloadJitting  1: 1 op, 2917561000.00 ns, 2.9176 s/op

OverheadJitting  2: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadJitting  2: 1 op, 2373779200.00 ns, 2.3738 s/op

WorkloadWarmup   1: 1 op, 2058455200.00 ns, 2.0585 s/op
WorkloadWarmup   2: 1 op, 2048998200.00 ns, 2.0490 s/op
WorkloadWarmup   3: 1 op, 2673024800.00 ns, 2.6730 s/op
WorkloadWarmup   4: 1 op, 2665114100.00 ns, 2.6651 s/op
WorkloadWarmup   5: 1 op, 2524673000.00 ns, 2.5247 s/op
WorkloadWarmup   6: 1 op, 2624905200.00 ns, 2.6249 s/op
WorkloadWarmup   7: 1 op, 3055150400.00 ns, 3.0552 s/op
WorkloadWarmup   8: 1 op, 2547584800.00 ns, 2.5476 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2149906100.00 ns, 2.1499 s/op
WorkloadActual   2: 1 op, 2277064200.00 ns, 2.2771 s/op
WorkloadActual   3: 1 op, 2571923100.00 ns, 2.5719 s/op
WorkloadActual   4: 1 op, 2441225900.00 ns, 2.4412 s/op
WorkloadActual   5: 1 op, 2077048500.00 ns, 2.0770 s/op
WorkloadActual   6: 1 op, 2046378200.00 ns, 2.0464 s/op
WorkloadActual   7: 1 op, 2398139900.00 ns, 2.3981 s/op
WorkloadActual   8: 1 op, 2374745300.00 ns, 2.3747 s/op
WorkloadActual   9: 1 op, 2119272100.00 ns, 2.1193 s/op
WorkloadActual  10: 1 op, 2637037200.00 ns, 2.6370 s/op
WorkloadActual  11: 1 op, 2946052900.00 ns, 2.9461 s/op
WorkloadActual  12: 1 op, 2640903000.00 ns, 2.6409 s/op
WorkloadActual  13: 1 op, 2378412600.00 ns, 2.3784 s/op
WorkloadActual  14: 1 op, 2331019300.00 ns, 2.3310 s/op
WorkloadActual  15: 1 op, 2971095400.00 ns, 2.9711 s/op
WorkloadActual  16: 1 op, 2974614300.00 ns, 2.9746 s/op
WorkloadActual  17: 1 op, 2284095100.00 ns, 2.2841 s/op
WorkloadActual  18: 1 op, 2122146700.00 ns, 2.1221 s/op
WorkloadActual  19: 1 op, 3355493900.00 ns, 3.3555 s/op
WorkloadActual  20: 1 op, 2928389500.00 ns, 2.9284 s/op
WorkloadActual  21: 1 op, 2376044600.00 ns, 2.3760 s/op
WorkloadActual  22: 1 op, 2374456900.00 ns, 2.3745 s/op
WorkloadActual  23: 1 op, 3413991300.00 ns, 3.4140 s/op
WorkloadActual  24: 1 op, 2662567500.00 ns, 2.6626 s/op
WorkloadActual  25: 1 op, 2419290500.00 ns, 2.4193 s/op
WorkloadActual  26: 1 op, 2583771300.00 ns, 2.5838 s/op
WorkloadActual  27: 1 op, 2954860200.00 ns, 2.9549 s/op
WorkloadActual  28: 1 op, 2476676000.00 ns, 2.4767 s/op
WorkloadActual  29: 1 op, 2413427700.00 ns, 2.4134 s/op
WorkloadActual  30: 1 op, 3008404100.00 ns, 3.0084 s/op
WorkloadActual  31: 1 op, 3049151300.00 ns, 3.0492 s/op
WorkloadActual  32: 1 op, 2114029600.00 ns, 2.1140 s/op
WorkloadActual  33: 1 op, 2301967100.00 ns, 2.3020 s/op
WorkloadActual  34: 1 op, 2896719600.00 ns, 2.8967 s/op
WorkloadActual  35: 1 op, 2601182900.00 ns, 2.6012 s/op
WorkloadActual  36: 1 op, 2087172000.00 ns, 2.0872 s/op
WorkloadActual  37: 1 op, 2155655400.00 ns, 2.1557 s/op
WorkloadActual  38: 1 op, 2351479800.00 ns, 2.3515 s/op
WorkloadActual  39: 1 op, 2529121100.00 ns, 2.5291 s/op
WorkloadActual  40: 1 op, 2479308700.00 ns, 2.4793 s/op
WorkloadActual  41: 1 op, 2330292800.00 ns, 2.3303 s/op
WorkloadActual  42: 1 op, 2712732400.00 ns, 2.7127 s/op
WorkloadActual  43: 1 op, 2975150700.00 ns, 2.9752 s/op
WorkloadActual  44: 1 op, 2214017900.00 ns, 2.2140 s/op
WorkloadActual  45: 1 op, 2343920100.00 ns, 2.3439 s/op
WorkloadActual  46: 1 op, 2769524600.00 ns, 2.7695 s/op
WorkloadActual  47: 1 op, 2929921400.00 ns, 2.9299 s/op
WorkloadActual  48: 1 op, 2181916600.00 ns, 2.1819 s/op
WorkloadActual  49: 1 op, 2235726300.00 ns, 2.2357 s/op
WorkloadActual  50: 1 op, 2941829900.00 ns, 2.9418 s/op
WorkloadActual  51: 1 op, 2867269400.00 ns, 2.8673 s/op
WorkloadActual  52: 1 op, 2265831900.00 ns, 2.2658 s/op
WorkloadActual  53: 1 op, 2233025500.00 ns, 2.2330 s/op
WorkloadActual  54: 1 op, 3013747700.00 ns, 3.0137 s/op
WorkloadActual  55: 1 op, 2948127100.00 ns, 2.9481 s/op
WorkloadActual  56: 1 op, 2266003500.00 ns, 2.2660 s/op
WorkloadActual  57: 1 op, 2691108700.00 ns, 2.6911 s/op
WorkloadActual  58: 1 op, 3014408100.00 ns, 3.0144 s/op
WorkloadActual  59: 1 op, 2511393400.00 ns, 2.5114 s/op
WorkloadActual  60: 1 op, 2311261800.00 ns, 2.3113 s/op
WorkloadActual  61: 1 op, 2332035700.00 ns, 2.3320 s/op
WorkloadActual  62: 1 op, 3155033800.00 ns, 3.1550 s/op
WorkloadActual  63: 1 op, 2415528000.00 ns, 2.4155 s/op
WorkloadActual  64: 1 op, 2355045400.00 ns, 2.3550 s/op
WorkloadActual  65: 1 op, 3097578300.00 ns, 3.0976 s/op
WorkloadActual  66: 1 op, 2916480000.00 ns, 2.9165 s/op
WorkloadActual  67: 1 op, 2249038200.00 ns, 2.2490 s/op
WorkloadActual  68: 1 op, 2297179100.00 ns, 2.2972 s/op
WorkloadActual  69: 1 op, 1981248500.00 ns, 1.9812 s/op
WorkloadActual  70: 1 op, 1924263200.00 ns, 1.9243 s/op
WorkloadActual  71: 1 op, 1916595400.00 ns, 1.9166 s/op
WorkloadActual  72: 1 op, 2021885800.00 ns, 2.0219 s/op
WorkloadActual  73: 1 op, 1931416100.00 ns, 1.9314 s/op
WorkloadActual  74: 1 op, 1908752400.00 ns, 1.9088 s/op
WorkloadActual  75: 1 op, 1878508200.00 ns, 1.8785 s/op
WorkloadActual  76: 1 op, 1974687200.00 ns, 1.9747 s/op
WorkloadActual  77: 1 op, 1906294600.00 ns, 1.9063 s/op
WorkloadActual  78: 1 op, 1919757900.00 ns, 1.9198 s/op
WorkloadActual  79: 1 op, 1919233600.00 ns, 1.9192 s/op
WorkloadActual  80: 1 op, 2075312700.00 ns, 2.0753 s/op
WorkloadActual  81: 1 op, 2084735400.00 ns, 2.0847 s/op
WorkloadActual  82: 1 op, 2251396800.00 ns, 2.2514 s/op
WorkloadActual  83: 1 op, 2439664600.00 ns, 2.4397 s/op
WorkloadActual  84: 1 op, 2583547600.00 ns, 2.5835 s/op
WorkloadActual  85: 1 op, 3427500200.00 ns, 3.4275 s/op
WorkloadActual  86: 1 op, 2011397600.00 ns, 2.0114 s/op
WorkloadActual  87: 1 op, 1952845400.00 ns, 1.9528 s/op
WorkloadActual  88: 1 op, 1851356500.00 ns, 1.8514 s/op
WorkloadActual  89: 1 op, 2003688100.00 ns, 2.0037 s/op
WorkloadActual  90: 1 op, 1959211700.00 ns, 1.9592 s/op
WorkloadActual  91: 1 op, 1916737300.00 ns, 1.9167 s/op
WorkloadActual  92: 1 op, 1912974100.00 ns, 1.9130 s/op
WorkloadActual  93: 1 op, 1934903200.00 ns, 1.9349 s/op
WorkloadActual  94: 1 op, 1902276900.00 ns, 1.9023 s/op
WorkloadActual  95: 1 op, 1955597100.00 ns, 1.9556 s/op
WorkloadActual  96: 1 op, 1905013400.00 ns, 1.9050 s/op
WorkloadActual  97: 1 op, 1903804000.00 ns, 1.9038 s/op
WorkloadActual  98: 1 op, 1977229300.00 ns, 1.9772 s/op
WorkloadActual  99: 1 op, 2034856400.00 ns, 2.0349 s/op
WorkloadActual  100: 1 op, 2084344800.00 ns, 2.0843 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 2149906100.00 ns, 2.1499 s/op
WorkloadResult   2: 1 op, 2277064200.00 ns, 2.2771 s/op
WorkloadResult   3: 1 op, 2571923100.00 ns, 2.5719 s/op
WorkloadResult   4: 1 op, 2441225900.00 ns, 2.4412 s/op
WorkloadResult   5: 1 op, 2077048500.00 ns, 2.0770 s/op
WorkloadResult   6: 1 op, 2046378200.00 ns, 2.0464 s/op
WorkloadResult   7: 1 op, 2398139900.00 ns, 2.3981 s/op
WorkloadResult   8: 1 op, 2374745300.00 ns, 2.3747 s/op
WorkloadResult   9: 1 op, 2119272100.00 ns, 2.1193 s/op
WorkloadResult  10: 1 op, 2637037200.00 ns, 2.6370 s/op
WorkloadResult  11: 1 op, 2946052900.00 ns, 2.9461 s/op
WorkloadResult  12: 1 op, 2640903000.00 ns, 2.6409 s/op
WorkloadResult  13: 1 op, 2378412600.00 ns, 2.3784 s/op
WorkloadResult  14: 1 op, 2331019300.00 ns, 2.3310 s/op
WorkloadResult  15: 1 op, 2971095400.00 ns, 2.9711 s/op
WorkloadResult  16: 1 op, 2974614300.00 ns, 2.9746 s/op
WorkloadResult  17: 1 op, 2284095100.00 ns, 2.2841 s/op
WorkloadResult  18: 1 op, 2122146700.00 ns, 2.1221 s/op
WorkloadResult  19: 1 op, 3355493900.00 ns, 3.3555 s/op
WorkloadResult  20: 1 op, 2928389500.00 ns, 2.9284 s/op
WorkloadResult  21: 1 op, 2376044600.00 ns, 2.3760 s/op
WorkloadResult  22: 1 op, 2374456900.00 ns, 2.3745 s/op
WorkloadResult  23: 1 op, 3413991300.00 ns, 3.4140 s/op
WorkloadResult  24: 1 op, 2662567500.00 ns, 2.6626 s/op
WorkloadResult  25: 1 op, 2419290500.00 ns, 2.4193 s/op
WorkloadResult  26: 1 op, 2583771300.00 ns, 2.5838 s/op
WorkloadResult  27: 1 op, 2954860200.00 ns, 2.9549 s/op
WorkloadResult  28: 1 op, 2476676000.00 ns, 2.4767 s/op
WorkloadResult  29: 1 op, 2413427700.00 ns, 2.4134 s/op
WorkloadResult  30: 1 op, 3008404100.00 ns, 3.0084 s/op
WorkloadResult  31: 1 op, 3049151300.00 ns, 3.0492 s/op
WorkloadResult  32: 1 op, 2114029600.00 ns, 2.1140 s/op
WorkloadResult  33: 1 op, 2301967100.00 ns, 2.3020 s/op
WorkloadResult  34: 1 op, 2896719600.00 ns, 2.8967 s/op
WorkloadResult  35: 1 op, 2601182900.00 ns, 2.6012 s/op
WorkloadResult  36: 1 op, 2087172000.00 ns, 2.0872 s/op
WorkloadResult  37: 1 op, 2155655400.00 ns, 2.1557 s/op
WorkloadResult  38: 1 op, 2351479800.00 ns, 2.3515 s/op
WorkloadResult  39: 1 op, 2529121100.00 ns, 2.5291 s/op
WorkloadResult  40: 1 op, 2479308700.00 ns, 2.4793 s/op
WorkloadResult  41: 1 op, 2330292800.00 ns, 2.3303 s/op
WorkloadResult  42: 1 op, 2712732400.00 ns, 2.7127 s/op
WorkloadResult  43: 1 op, 2975150700.00 ns, 2.9752 s/op
WorkloadResult  44: 1 op, 2214017900.00 ns, 2.2140 s/op
WorkloadResult  45: 1 op, 2343920100.00 ns, 2.3439 s/op
WorkloadResult  46: 1 op, 2769524600.00 ns, 2.7695 s/op
WorkloadResult  47: 1 op, 2929921400.00 ns, 2.9299 s/op
WorkloadResult  48: 1 op, 2181916600.00 ns, 2.1819 s/op
WorkloadResult  49: 1 op, 2235726300.00 ns, 2.2357 s/op
WorkloadResult  50: 1 op, 2941829900.00 ns, 2.9418 s/op
WorkloadResult  51: 1 op, 2867269400.00 ns, 2.8673 s/op
WorkloadResult  52: 1 op, 2265831900.00 ns, 2.2658 s/op
WorkloadResult  53: 1 op, 2233025500.00 ns, 2.2330 s/op
WorkloadResult  54: 1 op, 3013747700.00 ns, 3.0137 s/op
WorkloadResult  55: 1 op, 2948127100.00 ns, 2.9481 s/op
WorkloadResult  56: 1 op, 2266003500.00 ns, 2.2660 s/op
WorkloadResult  57: 1 op, 2691108700.00 ns, 2.6911 s/op
WorkloadResult  58: 1 op, 3014408100.00 ns, 3.0144 s/op
WorkloadResult  59: 1 op, 2511393400.00 ns, 2.5114 s/op
WorkloadResult  60: 1 op, 2311261800.00 ns, 2.3113 s/op
WorkloadResult  61: 1 op, 2332035700.00 ns, 2.3320 s/op
WorkloadResult  62: 1 op, 3155033800.00 ns, 3.1550 s/op
WorkloadResult  63: 1 op, 2415528000.00 ns, 2.4155 s/op
WorkloadResult  64: 1 op, 2355045400.00 ns, 2.3550 s/op
WorkloadResult  65: 1 op, 3097578300.00 ns, 3.0976 s/op
WorkloadResult  66: 1 op, 2916480000.00 ns, 2.9165 s/op
WorkloadResult  67: 1 op, 2249038200.00 ns, 2.2490 s/op
WorkloadResult  68: 1 op, 2297179100.00 ns, 2.2972 s/op
WorkloadResult  69: 1 op, 1981248500.00 ns, 1.9812 s/op
WorkloadResult  70: 1 op, 1924263200.00 ns, 1.9243 s/op
WorkloadResult  71: 1 op, 1916595400.00 ns, 1.9166 s/op
WorkloadResult  72: 1 op, 2021885800.00 ns, 2.0219 s/op
WorkloadResult  73: 1 op, 1931416100.00 ns, 1.9314 s/op
WorkloadResult  74: 1 op, 1908752400.00 ns, 1.9088 s/op
WorkloadResult  75: 1 op, 1878508200.00 ns, 1.8785 s/op
WorkloadResult  76: 1 op, 1974687200.00 ns, 1.9747 s/op
WorkloadResult  77: 1 op, 1906294600.00 ns, 1.9063 s/op
WorkloadResult  78: 1 op, 1919757900.00 ns, 1.9198 s/op
WorkloadResult  79: 1 op, 1919233600.00 ns, 1.9192 s/op
WorkloadResult  80: 1 op, 2075312700.00 ns, 2.0753 s/op
WorkloadResult  81: 1 op, 2084735400.00 ns, 2.0847 s/op
WorkloadResult  82: 1 op, 2251396800.00 ns, 2.2514 s/op
WorkloadResult  83: 1 op, 2439664600.00 ns, 2.4397 s/op
WorkloadResult  84: 1 op, 2583547600.00 ns, 2.5835 s/op
WorkloadResult  85: 1 op, 3427500200.00 ns, 3.4275 s/op
WorkloadResult  86: 1 op, 2011397600.00 ns, 2.0114 s/op
WorkloadResult  87: 1 op, 1952845400.00 ns, 1.9528 s/op
WorkloadResult  88: 1 op, 1851356500.00 ns, 1.8514 s/op
WorkloadResult  89: 1 op, 2003688100.00 ns, 2.0037 s/op
WorkloadResult  90: 1 op, 1959211700.00 ns, 1.9592 s/op
WorkloadResult  91: 1 op, 1916737300.00 ns, 1.9167 s/op
WorkloadResult  92: 1 op, 1912974100.00 ns, 1.9130 s/op
WorkloadResult  93: 1 op, 1934903200.00 ns, 1.9349 s/op
WorkloadResult  94: 1 op, 1902276900.00 ns, 1.9023 s/op
WorkloadResult  95: 1 op, 1955597100.00 ns, 1.9556 s/op
WorkloadResult  96: 1 op, 1905013400.00 ns, 1.9050 s/op
WorkloadResult  97: 1 op, 1903804000.00 ns, 1.9038 s/op
WorkloadResult  98: 1 op, 1977229300.00 ns, 1.9772 s/op
WorkloadResult  99: 1 op, 2034856400.00 ns, 2.0349 s/op
WorkloadResult  100: 1 op, 2084344800.00 ns, 2.0843 s/op
// GC:  12 11 3 236268736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 23828 has exited with code 0.

