// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\b0949bb6-8ff2-4147-97a2-4376803a9e1c
// command took 16.38s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\b0949bb6-8ff2-4147-97a2-4376803a9e1c
// command took 5.45s and exited with 0
// ***** Done, took 00:00:21 (21.96 sec)   *****
// Found 2 benchmarks:
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  97: 1 op, 5178665000.00 ns, 5.1787 s/op
WorkloadActual  98: 1 op, 5177472600.00 ns, 5.1775 s/op
WorkloadActual  99: 1 op, 5596592100.00 ns, 5.5966 s/op
WorkloadActual  100: 1 op, 4852572000.00 ns, 4.8526 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 5676649600.00 ns, 5.6766 s/op
WorkloadResult   2: 1 op, 4871643800.00 ns, 4.8716 s/op
WorkloadResult   3: 1 op, 5673712500.00 ns, 5.6737 s/op
WorkloadResult   4: 1 op, 5375866700.00 ns, 5.3759 s/op
WorkloadResult   5: 1 op, 5402492300.00 ns, 5.4025 s/op
WorkloadResult   6: 1 op, 5024504700.00 ns, 5.0245 s/op
WorkloadResult   7: 1 op, 5420197800.00 ns, 5.4202 s/op
WorkloadResult   8: 1 op, 5259573600.00 ns, 5.2596 s/op
WorkloadResult   9: 1 op, 5561331500.00 ns, 5.5613 s/op
WorkloadResult  10: 1 op, 5270791800.00 ns, 5.2708 s/op
WorkloadResult  11: 1 op, 5307123800.00 ns, 5.3071 s/op
WorkloadResult  12: 1 op, 4115649100.00 ns, 4.1156 s/op
WorkloadResult  13: 1 op, 4056766500.00 ns, 4.0568 s/op
WorkloadResult  14: 1 op, 4183618800.00 ns, 4.1836 s/op
WorkloadResult  15: 1 op, 4212975200.00 ns, 4.2130 s/op
WorkloadResult  16: 1 op, 4058390400.00 ns, 4.0584 s/op
WorkloadResult  17: 1 op, 4117389800.00 ns, 4.1174 s/op
WorkloadResult  18: 1 op, 4088723400.00 ns, 4.0887 s/op
WorkloadResult  19: 1 op, 4029486200.00 ns, 4.0295 s/op
WorkloadResult  20: 1 op, 4007024800.00 ns, 4.0070 s/op
WorkloadResult  21: 1 op, 4068146900.00 ns, 4.0681 s/op
WorkloadResult  22: 1 op, 4003228100.00 ns, 4.0032 s/op
WorkloadResult  23: 1 op, 4074799700.00 ns, 4.0748 s/op
WorkloadResult  24: 1 op, 4070387100.00 ns, 4.0704 s/op
WorkloadResult  25: 1 op, 4221206000.00 ns, 4.2212 s/op
WorkloadResult  26: 1 op, 4066050700.00 ns, 4.0661 s/op
WorkloadResult  27: 1 op, 4041645300.00 ns, 4.0416 s/op
WorkloadResult  28: 1 op, 4024547300.00 ns, 4.0245 s/op
WorkloadResult  29: 1 op, 4086695100.00 ns, 4.0867 s/op
WorkloadResult  30: 1 op, 4015431800.00 ns, 4.0154 s/op
WorkloadResult  31: 1 op, 4243420000.00 ns, 4.2434 s/op
WorkloadResult  32: 1 op, 4343012900.00 ns, 4.3430 s/op
WorkloadResult  33: 1 op, 4236244900.00 ns, 4.2362 s/op
WorkloadResult  34: 1 op, 4102454100.00 ns, 4.1025 s/op
WorkloadResult  35: 1 op, 4191193400.00 ns, 4.1912 s/op
WorkloadResult  36: 1 op, 4207806400.00 ns, 4.2078 s/op
WorkloadResult  37: 1 op, 4329589800.00 ns, 4.3296 s/op
WorkloadResult  38: 1 op, 4464750800.00 ns, 4.4648 s/op
WorkloadResult  39: 1 op, 4356323000.00 ns, 4.3563 s/op
WorkloadResult  40: 1 op, 4544244100.00 ns, 4.5442 s/op
WorkloadResult  41: 1 op, 4772150800.00 ns, 4.7722 s/op
WorkloadResult  42: 1 op, 5540235100.00 ns, 5.5402 s/op
WorkloadResult  43: 1 op, 5014290200.00 ns, 5.0143 s/op
WorkloadResult  44: 1 op, 5333545300.00 ns, 5.3335 s/op
WorkloadResult  45: 1 op, 5556373500.00 ns, 5.5564 s/op
WorkloadResult  46: 1 op, 5700873800.00 ns, 5.7009 s/op
WorkloadResult  47: 1 op, 5771458000.00 ns, 5.7715 s/op
WorkloadResult  48: 1 op, 5357636800.00 ns, 5.3576 s/op
WorkloadResult  49: 1 op, 5963801000.00 ns, 5.9638 s/op
WorkloadResult  50: 1 op, 4384131500.00 ns, 4.3841 s/op
WorkloadResult  51: 1 op, 4195363800.00 ns, 4.1954 s/op
WorkloadResult  52: 1 op, 4269967500.00 ns, 4.2700 s/op
WorkloadResult  53: 1 op, 4196676200.00 ns, 4.1967 s/op
WorkloadResult  54: 1 op, 4229018500.00 ns, 4.2290 s/op
WorkloadResult  55: 1 op, 4197464200.00 ns, 4.1975 s/op
WorkloadResult  56: 1 op, 4168341200.00 ns, 4.1683 s/op
WorkloadResult  57: 1 op, 4258208100.00 ns, 4.2582 s/op
WorkloadResult  58: 1 op, 4519042600.00 ns, 4.5190 s/op
WorkloadResult  59: 1 op, 4359978700.00 ns, 4.3600 s/op
WorkloadResult  60: 1 op, 4465643000.00 ns, 4.4656 s/op
WorkloadResult  61: 1 op, 4387700600.00 ns, 4.3877 s/op
WorkloadResult  62: 1 op, 4133001800.00 ns, 4.1330 s/op
WorkloadResult  63: 1 op, 4128846100.00 ns, 4.1288 s/op
WorkloadResult  64: 1 op, 4135106600.00 ns, 4.1351 s/op
WorkloadResult  65: 1 op, 4138008400.00 ns, 4.1380 s/op
WorkloadResult  66: 1 op, 4234788300.00 ns, 4.2348 s/op
WorkloadResult  67: 1 op, 4301885400.00 ns, 4.3019 s/op
WorkloadResult  68: 1 op, 4127321900.00 ns, 4.1273 s/op
WorkloadResult  69: 1 op, 4563635400.00 ns, 4.5636 s/op
WorkloadResult  70: 1 op, 5099322400.00 ns, 5.0993 s/op
WorkloadResult  71: 1 op, 4914767800.00 ns, 4.9148 s/op
WorkloadResult  72: 1 op, 5232685400.00 ns, 5.2327 s/op
WorkloadResult  73: 1 op, 4924194100.00 ns, 4.9242 s/op
WorkloadResult  74: 1 op, 5710934300.00 ns, 5.7109 s/op
WorkloadResult  75: 1 op, 5055155300.00 ns, 5.0552 s/op
WorkloadResult  76: 1 op, 5446644800.00 ns, 5.4466 s/op
WorkloadResult  77: 1 op, 5681925700.00 ns, 5.6819 s/op
WorkloadResult  78: 1 op, 5278558600.00 ns, 5.2786 s/op
WorkloadResult  79: 1 op, 6484607100.00 ns, 6.4846 s/op
WorkloadResult  80: 1 op, 5616914100.00 ns, 5.6169 s/op
WorkloadResult  81: 1 op, 4963307700.00 ns, 4.9633 s/op
WorkloadResult  82: 1 op, 4805772800.00 ns, 4.8058 s/op
WorkloadResult  83: 1 op, 6609358900.00 ns, 6.6094 s/op
WorkloadResult  84: 1 op, 5944739100.00 ns, 5.9447 s/op
WorkloadResult  85: 1 op, 5933699700.00 ns, 5.9337 s/op
WorkloadResult  86: 1 op, 6051211700.00 ns, 6.0512 s/op
WorkloadResult  87: 1 op, 6281903200.00 ns, 6.2819 s/op
WorkloadResult  88: 1 op, 6223732400.00 ns, 6.2237 s/op
WorkloadResult  89: 1 op, 5950800500.00 ns, 5.9508 s/op
WorkloadResult  90: 1 op, 5410052000.00 ns, 5.4101 s/op
WorkloadResult  91: 1 op, 5195430500.00 ns, 5.1954 s/op
WorkloadResult  92: 1 op, 5504193000.00 ns, 5.5042 s/op
WorkloadResult  93: 1 op, 5348955900.00 ns, 5.3490 s/op
WorkloadResult  94: 1 op, 5723858500.00 ns, 5.7239 s/op
WorkloadResult  95: 1 op, 5263651200.00 ns, 5.2637 s/op
WorkloadResult  96: 1 op, 5143445000.00 ns, 5.1434 s/op
WorkloadResult  97: 1 op, 5178665000.00 ns, 5.1787 s/op
WorkloadResult  98: 1 op, 5177472600.00 ns, 5.1775 s/op
WorkloadResult  99: 1 op, 5596592100.00 ns, 5.5966 s/op
WorkloadResult  100: 1 op, 4852572000.00 ns, 4.8526 s/op
// GC:  104 96 24 2511295072 1
// Threading:  170 0 1

// AfterAll
// Benchmark Process 12836 has exited with code 0.

Mean = 4.844 s, StdErr = 0.071 s (1.46%), N = 100, StdDev = 0.708 s
Min = 4.003 s, Q1 = 4.194 s, Median = 4.789 s, Q3 = 5.404 s, Max = 6.609 s
IQR = 1.210 s, LowerFence = 2.379 s, UpperFence = 7.219 s
ConfidenceInterval = [4.604 s; 5.084 s] (CI 99.9%), Margin = 0.240 s (4.96% of Mean)
Skewness = 0.46, Kurtosis = 1.99, MValue = 2.86

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-03-24 16:41 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed-report.csv
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed-report-github.md
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed-report.html

// * Detailed results *
ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 504.045 ms, StdErr = 6.333 ms (1.26%), N = 100, StdDev = 63.335 ms
Min = 412.646 ms, Q1 = 450.396 ms, Median = 487.467 ms, Q3 = 555.378 ms, Max = 687.231 ms
IQR = 104.982 ms, LowerFence = 292.923 ms, UpperFence = 712.851 ms
ConfidenceInterval = [482.565 ms; 525.525 ms] (CI 99.9%), Margin = 21.480 ms (4.26% of Mean)
Skewness = 0.65, Kurtosis = 2.47, MValue = 3
-------------------- Histogram --------------------
[394.737 ms ; 426.746 ms) | @@@@
[426.746 ms ; 462.564 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[462.564 ms ; 503.168 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[503.168 ms ; 537.587 ms) | @@@@@@@@@
[537.587 ms ; 573.405 ms) | @@@@@@@@@@@@@@@
[573.405 ms ; 585.670 ms) | @@
[585.670 ms ; 621.488 ms) | @@@@@@@@@@@
[621.488 ms ; 657.834 ms) | @@
[657.834 ms ; 705.140 ms) | @
---------------------------------------------------

ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.844 s, StdErr = 0.071 s (1.46%), N = 100, StdDev = 0.708 s
Min = 4.003 s, Q1 = 4.194 s, Median = 4.789 s, Q3 = 5.404 s, Max = 6.609 s
IQR = 1.210 s, LowerFence = 2.379 s, UpperFence = 7.219 s
ConfidenceInterval = [4.604 s; 5.084 s] (CI 99.9%), Margin = 0.240 s (4.96% of Mean)
Skewness = 0.46, Kurtosis = 1.99, MValue = 2.86
-------------------- Histogram --------------------
[3.995 s ; 4.396 s) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.396 s ; 4.757 s) | @@@@@
[4.757 s ; 5.169 s) | @@@@@@@@@@@@
[5.169 s ; 5.570 s) | @@@@@@@@@@@@@@@@@@@@@
[5.570 s ; 5.981 s) | @@@@@@@@@@@@@
[5.981 s ; 6.216 s) | @
[6.216 s ; 6.617 s) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2728/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2


|              Method |  N |       Mean |     Error |    StdDev |        Gen0 |       Gen1 |       Gen2 |  Allocated |
|-------------------- |--- |-----------:|----------:|----------:|------------:|-----------:|-----------:|-----------:|
| GameBreakerReadWads |  1 |   504.0 ms |  21.48 ms |  63.33 ms |  11000.0000 | 10000.0000 |  3000.0000 |  239.49 MB |
| GameBreakerReadWads | 10 | 4,844.1 ms | 240.28 ms | 708.48 ms | 104000.0000 | 96000.0000 | 24000.0000 | 2394.96 MB |

// * Warnings *
MultimodalDistribution
  ReadWadSpeed.GameBreakerReadWads: Default -> It seems that the distribution can have several modes (mValue = 3)
  ReadWadSpeed.GameBreakerReadWads: Default -> It seems that the distribution can have several modes (mValue = 2.86)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:09:54 (594.07 sec), executed benchmarks: 2

Global total time: 00:10:16 (616.41 sec), executed benchmarks: 2
// * Artifacts cleanup *
